PID,AdoptionSpeed
1,4
2,2
7,2
9,4
11,4
12,2
25,2
33,2
34,2
35,2
43,2
50,4
51,2
52,2
53,4
55,4
62,4
67,2
69,2
70,4
73,2
74,2
75,4
76,4
80,2
86,2
88,2
91,4
92,4
94,4
104,4
107,2
112,4
113,4
115,4
116,4
118,2
120,4
121,2
126,2
127,4
134,2
137,2
139,4
140,4
150,2
154,2
157,4
159,2
165,4
178,4
182,4
183,4
186,4
191,2
192,4
196,2
197,2
198,2
199,2
203,2
214,2
217,4
219,4
226,2
228,2
230,2
235,4
240,2
241,4
242,4
245,4
247,4
248,2
249,4
252,4
256,4
261,2
264,2
265,4
267,2
270,4
271,4
272,1
273,4
276,2
278,2
279,4
280,2
292,2
296,4
304,2
305,2
308,2
313,4
314,2
321,4
324,2
325,4
331,4
336,4
337,2
351,4
358,4
364,4
366,4
367,2
376,2
378,4
383,2
384,2
385,4
388,1
389,2
390,4
393,4
395,4
396,4
398,4
399,4
401,2
403,4
405,2
408,2
411,2
412,2
419,2
420,2
421,2
427,4
431,4
435,4
437,4
438,4
441,4
444,4
445,2
446,2
447,2
450,2
453,2
462,4
464,2
467,2
469,4
471,4
473,4
475,2
478,2
485,4
488,2
489,4
498,4
499,4
503,4
506,4
507,2
508,2
509,2
512,4
513,4
517,4
518,4
522,4
523,2
524,4
529,2
530,4
531,4
532,2
534,4
535,4
536,4
540,2
549,2
551,4
554,2
558,2
560,4
568,2
571,2
574,2
575,2
577,2
581,4
594,2
611,2
614,2
615,4
618,2
619,2
627,2
630,2
631,2
645,2
648,2
653,2
661,4
671,4
675,4
678,2
679,4
680,2
684,2
688,4
705,4
707,2
710,4
715,2
716,4
717,4
719,2
720,2
723,4
725,2
727,4
731,4
735,4
737,4
742,4
745,2
748,4
751,2
755,2
758,2
759,2
763,2
766,2
767,2
769,4
771,2
774,2
777,2
778,2
785,4
789,2
795,2
796,1
799,2
800,4
805,2
806,2
807,2
810,2
811,4
813,4
814,2
820,2
825,2
828,4
836,2
843,2
847,4
851,2
853,4
860,2
868,2
869,2
876,4
884,4
890,4
891,2
892,2
897,4
905,4
906,2
917,2
918,2
920,2
922,2
923,2
931,4
932,4
937,2
943,4
947,1
948,2
953,4
959,2
966,4
971,2
972,2
981,4
984,2
989,4
990,2
996,2
998,1
1002,2
1003,4
1004,4
1007,2
1011,4
1012,4
1014,4
1015,4
1018,4
1022,4
1023,4
1024,4
1026,2
1027,4
1029,4
1037,2
1041,4
1044,4
1048,2
1050,2
1052,4
1053,2
1054,4
1056,4
1060,2
1061,4
1062,4
1065,2
1074,4
1079,4
1080,4
1083,2
1084,2
1088,2
1090,4
1098,2
1101,4
1102,4
1103,4
1104,2
1107,4
1110,4
1117,2
1120,4
1121,2
1122,2
1123,2
1130,2
1136,2
1140,4
1145,4
1146,2
1148,2
1149,4
1150,2
1151,4
1155,2
1157,2
1158,2
1160,1
1163,4
1165,2
1166,4
1171,2
1176,2
1178,2
1180,2
1183,2
1185,2
1189,2
1195,1
1196,4
1197,1
1198,4
1200,2
1205,4
1209,4
1213,2
1220,2
1223,2
1228,2
1230,2
1236,4
1238,2
1240,2
1241,2
1242,2
1243,4
1244,4
1248,4
1250,4
1261,4
1271,2
1272,2
1277,2
1281,2
1294,1
1299,2
1301,2
1304,2
1305,4
1306,2
1307,4
1309,2
1311,4
1313,2
1317,4
1322,2
1324,2
1327,4
