PID,AdoptionSpeed
1,4
2,2
7,2
9,4
11,2
12,2
25,4
33,2
34,1
35,4
43,3
50,4
51,4
52,2
53,4
55,2
62,4
67,2
69,4
70,4
73,2
74,2
75,2
76,2
80,2
86,4
88,4
91,1
92,2
94,4
104,2
107,2
112,2
113,4
115,2
116,2
118,4
120,2
121,2
126,2
127,3
134,2
137,4
139,2
140,4
150,4
154,2
157,2
159,2
165,4
178,4
182,4
183,4
186,4
191,2
192,4
196,2
197,4
198,2
199,2
203,4
214,1
217,4
219,2
226,4
228,2
230,2
235,1
240,2
241,3
242,2
245,1
247,2
248,2
249,3
252,2
256,4
261,1
264,4
265,4
267,4
270,2
271,4
272,2
273,4
276,4
278,2
279,2
280,2
292,2
296,2
304,4
305,2
308,2
313,2
314,4
321,2
324,4
325,2
331,2
336,4
337,2
351,2
358,4
364,4
366,2
367,2
376,2
378,4
383,2
384,4
385,2
388,1
389,2
390,4
393,3
395,4
396,2
398,1
399,2
401,1
403,4
405,2
408,4
411,4
412,1
419,3
420,4
421,2
427,2
431,2
435,1
437,2
438,4
441,4
444,4
445,4
446,4
447,3
450,2
453,2
462,4
464,2
467,2
469,2
471,2
473,2
475,4
478,2
485,2
488,2
489,4
498,2
499,1
503,4
506,4
507,2
508,2
509,4
512,2
513,4
517,2
518,4
522,2
523,1
524,2
529,1
530,2
531,2
532,4
534,3
535,4
536,2
540,2
549,2
551,2
554,4
558,4
560,3
568,4
571,4
574,4
575,2
577,4
581,4
594,4
611,1
614,2
615,4
618,4
619,2
627,1
630,2
631,1
645,4
648,1
653,2
661,2
671,1
675,2
678,2
679,4
680,2
684,4
688,4
705,4
707,2
710,4
715,2
716,2
717,2
719,4
720,1
723,4
725,2
727,2
731,1
735,2
737,4
742,4
745,2
748,4
751,2
755,1
758,2
759,2
763,2
766,4
767,2
769,4
771,2
774,2
777,4
778,4
785,1
789,4
795,1
796,2
799,2
800,1
805,2
806,4
807,4
810,4
811,2
813,2
814,4
820,1
825,2
828,2
836,2
843,4
847,2
851,2
853,2
860,2
868,2
869,2
876,4
884,2
890,2
891,4
892,2
897,4
905,2
906,2
917,2
918,4
920,2
922,2
923,2
931,4
932,1
937,1
943,4
947,2
948,2
953,2
959,4
966,4
971,4
972,2
981,2
984,4
989,2
990,4
996,4
998,2
1002,2
1003,4
1004,4
1007,1
1011,4
1012,4
1014,2
1015,4
1018,4
1022,1
1023,2
1024,4
1026,4
1027,4
1029,1
1037,2
1041,4
1044,2
1048,2
1050,2
1052,4
1053,4
1054,3
1056,4
1060,2
1061,4
1062,4
1065,2
1074,2
1079,2
1080,4
1083,4
1084,2
1088,4
1090,2
1098,4
1101,2
1102,4
1103,3
1104,1
1107,2
1110,4
1117,4
1120,4
1121,1
1122,2
1123,2
1130,4
1136,1
1140,2
1145,2
1146,4
1148,4
1149,3
1150,1
1151,4
1155,4
1157,2
1158,2
1160,2
1163,2
1165,2
1166,2
1171,4
1176,4
1178,2
1180,2
1183,4
1185,4
1189,4
1195,4
1196,2
1197,2
1198,3
1200,2
1205,2
1209,2
1213,2
1220,2
1223,4
1228,2
1230,4
1236,2
1238,2
1240,2
1241,2
1242,4
1243,2
1244,2
1248,4
1250,4
1261,4
1271,2
1272,4
1277,2
1281,1
1294,2
1299,2
1301,2
1304,2
1305,4
1306,1
1307,4
1309,2
1311,4
1313,4
1317,2
1322,4
1324,2
1327,4
